,acceleration,lateral_offset,max_speed,start_pos_offset,turn_idx,min_ttc,ActiveDoE_CPUTime,ActiveDoE_FeasibleCandidateFound,ActiveDoE_StopRecommended,ActiveDoE_Strategy,Active_Channels,Active_min_ttc,Coverage,Coverage_CPUTime,Coverage_min_ttc,Criticality,Criticality_CPUTime,Criticality_min_ttc,Estimated_min_ttc,IO_Distance,IO_Distance_IN,IO_Distance_OUT,Index,Measurement_Time,Measurements,Modeling_CPUTime,Modeling_Time,Quality,Quality_IN,Quality_IN_min_ttc,Quality_OUT,Quality_OUT_min_ttc,Quality_min_ttc,Significant_Parameters,Significant_Parameters_min_ttc,Total_CPUTime
144,0.4258029661219441,1.08459451137823,8.538181951260933,-4.83563517655047,0.0,0.0,2.2211968898773193,1.0,0.0,1.0,1.0,1.0,0.3390344313965092,0.0007715225219726562,0.3390344313965092,0.0,0.053867340087890625,0.0,1.1299369693778527,0.006594106051560843,0.006594106051560843,0.05154747485767378,7.0,1039.1568248271942,144.0,0.016505002975463867,916.8170444965363,0.996,0.997,0.997,0.998,0.998,0.996,4.0,4.0,2.2923407554626465
145,0.3582096387537561,1.0788534149083966,17.65988640224002,-4.850549095908912,0.0,3.6183947830788754,1.8449435234069824,1.0,0.0,1.0,1.0,1.0,0.3390346591727426,0.0007715225219726562,0.3390346591727426,0.0,0.05478048324584961,0.0,1.767680625959865,0.014108718138471909,0.006594106051560843,0.014108718138471909,8.0,1171.3288719654083,145.0,0.016068458557128906,1039.2293965816498,0.996,0.997,0.997,0.998,0.998,0.996,4.0,4.0,1.9165639877319336
146,0.24104269404927858,0.9766639070660754,9.177756870729448,-5.178442764448522,0.0,500.0,0.8654544353485107,1.0,0.0,1.0,1.0,1.0,0.6208152958492658,0.0005283355712890625,0.6208152958492658,1e-05,0.08783459663391113,1e-05,4.170772342249282,0.010933994882110628,0.014108718138471909,0.010933994882110628,9.0,1302.477196931839,146.0,0.03162240982055664,1171.4498369693756,0.996,0.997,0.997,0.998,0.998,0.996,3.0,3.0,0.9854397773742676
147,0.3365304373469997,1.1,11.023834086174034,-4.788119937065461,0.0,4.638679158599551,1.048731803894043,1.0,0.0,2.0,1.0,1.0,0.339360272716879,0.001088857650756836,0.339360272716879,1e-05,0.08805108070373535,1e-05,0.31434978605897035,,,,10.0,1433.8732423782349,147.0,0.031058311462402344,1302.598457813263,0.897,0.997,0.997,0.898,0.898,0.897,4.0,4.0,1.1689300537109375
148,0.4243587279578292,0.978537607862088,2.369433913568044,0.05109539251488027,0.0,4.944280159153887,1.0722942352294922,1.0,0.0,1.0,1.0,1.0,0.3393741341786901,0.0011019706726074219,0.3393741341786901,0.0,0.08646154403686523,0.0,1.5551188353043723,0.05879836643498108,0.05879836643498108,0.014292135680235105,11.0,1565.2728402614594,148.0,0.031250715255737305,1433.9930851459503,0.907,0.997,0.997,0.898,0.898,0.907,4.0,4.0,1.1911084651947021
149,0.39691838714270194,1.0170046612600254,5.593026723968293,-4.913781333264286,0.0,0.0,0.9201993942260742,1.0,0.0,1.0,1.0,1.0,0.3393741341786901,0.0011081695556640625,0.3393741341786901,1e-05,0.08770608901977539,1e-05,1.6719143511794736,0.0030996623090661733,0.0030996623090661733,0.045609657312273864,12.0,1686.653397321701,149.0,0.03168797492980957,1565.3941826820374,0.916,0.997,0.997,0.898,0.898,0.916,4.0,4.0,1.0407016277313232
150,0.355794601390064,1.0823420330482714,4.067353136034536,-4.8839319839264945,0.0,4.319818645411403,0.9480385780334473,1.0,0.0,1.0,1.0,1.0,0.3393741341786901,0.0007231235504150391,0.3393741341786901,1e-05,0.05257701873779297,1e-05,1.4702551807012387,0.0032392482146579686,0.0032392482146579686,0.045609657312273864,13.0,1817.8050317764282,150.0,0.016446352005004883,1686.7239010334015,0.924,0.997,0.997,0.898,0.898,0.924,4.0,4.0,1.0177850723266602
151,0.4435698384993694,1.0025096113860386,2.193998067544247,-5.089193705734656,0.0,7.04135726968399,1.255202293395996,1.0,0.0,1.0,1.0,1.0,0.33938740892175906,0.0007483959197998047,0.33938740892175906,1e-05,0.05292677879333496,1e-05,4.345495475934681,0.0036122195286290995,0.0035464796193047324,0.0036122195286290995,14.0,1949.4692103862762,151.0,0.017707347869873047,1817.8774909973145,0.931,0.997,0.997,0.898,0.898,0.931,4.0,4.0,1.326584815979004
152,0.3585331699161514,1.0692662470319467,10.684081691663424,-4.771680175627258,0.0,3.726027682861548,1.0604453086853027,1.0,0.0,2.0,1.0,1.0,0.33964104372105347,0.0011289119720458984,0.33964104372105347,1e-05,0.08726286888122559,1e-05,0.09567941380350777,,,,15.0,2080.8932807445526,152.0,0.03143191337585449,1949.590103149414,0.938,0.997,0.997,0.908,0.908,0.938,4.0,4.0,1.1802690029144287
153,0.4184712217429264,0.9579704990219193,4.074274931189139,-4.924500991266896,0.0,5.529330122157402,1.0985381603240967,1.0,0.0,1.0,1.0,1.0,0.33964104372105347,0.0007610321044921875,0.33964104372105347,1e-05,0.05802440643310547,1e-05,1.8534424667375198,0.00027207132589879003,0.0035464796193047324,0.00027207132589879003,16.0,2212.301244735718,153.0,0.015455961227416992,2080.9683849811554,0.944,0.997,0.997,0.908,0.908,0.944,4.0,4.0,1.1727795600891113
